respondent_id,h1n1_vaccine,seasonal_vaccine
37355,0.284113061,0.284113061
37356,0.148631949,0.148631949
37357,0.358280611,0.358280611
37358,0.585859579,0.585859579
37359,0.114513285,0.114513285
37360,0.054505898,0.054505898
37361,0.143384974,0.143384974
37362,0.057024274,0.057024274
37363,0.808150481,0.808150481
37364,0.111744731,0.111744731
37365,0.226067622,0.226067622
37366,0.65072107,0.65072107
37367,0.517719208,0.517719208
37368,0.697641303,0.697641303
37369,0.069473635,0.069473635
37370,0.172962474,0.172962474
37371,0.394756923,0.394756923
37372,0.810836855,0.810836855
37373,0.391190984,0.391190984
37374,0.058086703,0.058086703
37375,0.244753784,0.244753784
37376,0.745994075,0.745994075
37377,0.284797022,0.284797022
37378,0.029639499,0.029639499
37379,0.267797057,0.267797057
37380,0.885368635,0.885368635
37381,0.83789273,0.83789273
37382,0.962336119,0.962336119
37383,0.563810503,0.563810503
37384,0.150970573,0.150970573
37385,0.944468343,0.944468343
37386,0.183597666,0.183597666
37387,0.492332199,0.492332199
37388,0.557350918,0.557350918
37389,0.6471992,0.6471992
37390,0.035153796,0.035153796
37391,0.730130096,0.730130096
37392,0.669115824,0.669115824
37393,0.564001585,0.564001585
37394,0.05779019,0.05779019
37395,0.576087133,0.576087133
37396,0.546674196,0.546674196
37397,0.288119727,0.288119727
37398,0.667019413,0.667019413
37399,0.224016405,0.224016405
37400,0.586701783,0.586701783
37401,0.824176484,0.824176484
37402,0.213664849,0.213664849
37403,0.29335414,0.29335414
37404,0.187656103,0.187656103
37405,0.95395162,0.95395162
37406,0.647518791,0.647518791
37407,0.850094627,0.850094627
37408,0.505726342,0.505726342
37409,0.739417253,0.739417253
37410,0.558989083,0.558989083
37411,0.839234913,0.839234913
37412,0.068202249,0.068202249
37413,0.356537761,0.356537761
37414,0.080128811,0.080128811
37415,0.911851886,0.911851886
37416,0.3798025,0.3798025
37417,0.066966439,0.066966439
37418,0.237361627,0.237361627
37419,0.191200473,0.191200473
37420,0.494107769,0.494107769
37421,0.291281108,0.291281108
37422,0.117028181,0.117028181
37423,0.380982705,0.380982705
37424,0.3901599,0.3901599
37425,0.532664983,0.532664983
37426,0.658510011,0.658510011
37427,0.073574561,0.073574561
37428,0.566488833,0.566488833
37429,0.066999899,0.066999899
37430,0.801021089,0.801021089
37431,0.373222002,0.373222002
37432,0.309394539,0.309394539
37433,0.231137669,0.231137669
37434,0.792266901,0.792266901
37435,0.575142826,0.575142826
37436,0.839499998,0.839499998
37437,0.087953104,0.087953104
37438,0.044828844,0.044828844
37439,0.419571712,0.419571712
37440,0.392440979,0.392440979
37441,0.481966332,0.481966332
37442,0.379103757,0.379103757
37443,0.093093356,0.093093356
37444,0.707921868,0.707921868
37445,0.772119512,0.772119512
37446,0.907456403,0.907456403
37447,0.201933709,0.201933709
37448,0.299968593,0.299968593
37449,0.07162653,0.07162653
37450,0.041471595,0.041471595
37451,0.915048692,0.915048692
37452,0.554992083,0.554992083
37453,0.963881792,0.963881792
37454,0.652438133,0.652438133
37455,0.132976364,0.132976364
37456,0.72621193,0.72621193
37457,0.963606987,0.963606987
37458,0.095495645,0.095495645
37459,0.457075801,0.457075801
37460,0.241828231,0.241828231
37461,0.939319414,0.939319414
37462,0.285595075,0.285595075
37463,0.571112767,0.571112767
37464,0.599932821,0.599932821
37465,0.855838043,0.855838043
37466,0.948028316,0.948028316
37467,0.129066564,0.129066564
37468,0.5576723,0.5576723
37469,0.3453489,0.3453489
37470,0.049710135,0.049710135
37471,0.94465457,0.94465457
37472,0.51471404,0.51471404
37473,0.20951522,0.20951522
37474,0.362983968,0.362983968
37475,0.553921516,0.553921516
37476,0.643912084,0.643912084
37477,0.74403847,0.74403847
37478,0.579095409,0.579095409
37479,0.100978654,0.100978654
37480,0.137988107,0.137988107
37481,0.736101476,0.736101476
37482,0.078761755,0.078761755
37483,0.22999531,0.22999531
37484,0.767475572,0.767475572
37485,0.539643901,0.539643901
37486,0.193727333,0.193727333
37487,0.687903889,0.687903889
37488,0.099065936,0.099065936
37489,0.591804432,0.591804432
37490,0.759315181,0.759315181
37491,0.582892294,0.582892294
37492,0.730084838,0.730084838
37493,0.099290634,0.099290634
37494,0.436402257,0.436402257
37495,0.463947144,0.463947144
37496,0.906831595,0.906831595
37497,0.01999305,0.01999305
37498,0.786188046,0.786188046
37499,0.115362855,0.115362855
37500,0.497406299,0.497406299
37501,0.391283225,0.391283225
37502,0.601859871,0.601859871
37503,0.114705504,0.114705504
37504,0.852946625,0.852946625
37505,0.838884988,0.838884988
37506,0.045923482,0.045923482
37507,0.237178652,0.237178652
37508,0.495217361,0.495217361
37509,0.53688449,0.53688449
37510,0.816413586,0.816413586
37511,0.053057322,0.053057322
37512,0.337079607,0.337079607
37513,0.1586042,0.1586042
37514,0.270228697,0.270228697
37515,0.216539632,0.216539632
37516,0.174643578,0.174643578
37517,0.880408251,0.880408251
37518,0.042501818,0.042501818
37519,0.388601674,0.388601674
37520,0.799357199,0.799357199
37521,0.052915119,0.052915119
37522,0.275099503,0.275099503
37523,0.473378621,0.473378621
37524,0.745497911,0.745497911
37525,0.288813249,0.288813249
37526,0.972655453,0.972655453
37527,0.082828012,0.082828012
37528,0.520965409,0.520965409
37529,0.918546427,0.918546427
37530,0.962119473,0.962119473
37531,0.077464642,0.077464642
37532,0.473202142,0.473202142
37533,0.05854445,0.05854445
37534,0.148050378,0.148050378
37535,0.805606288,0.805606288
37536,0.019331186,0.019331186
37537,0.726507934,0.726507934
37538,0.016768491,0.016768491
37539,0.472339425,0.472339425
37540,0.175393614,0.175393614
37541,0.020229717,0.020229717
37542,0.81774485,0.81774485
37543,0.69720483,0.69720483
37544,0.732268228,0.732268228
37545,0.165710422,0.165710422
37546,0.559769813,0.559769813
37547,0.772588037,0.772588037
37548,0.896719959,0.896719959
37549,0.928931994,0.928931994
37550,0.486849717,0.486849717
37551,0.079114126,0.079114126
37552,0.511130582,0.511130582
37553,0.556274337,0.556274337
37554,0.414668559,0.414668559
37555,0.415994112,0.415994112
37556,0.452832332,0.452832332
37557,0.134796524,0.134796524
37558,0.838132713,0.838132713
37559,0.504196271,0.504196271
37560,0.61558951,0.61558951
37561,0.307460126,0.307460126
37562,0.1087491,0.1087491
37563,0.61936714,0.61936714
37564,0.425469173,0.425469173
37565,0.544558766,0.544558766
37566,0.398846065,0.398846065
37567,0.135368838,0.135368838
37568,0.475974268,0.475974268
37569,0.181772156,0.181772156
37570,0.941203448,0.941203448
37571,0.357630194,0.357630194
37572,0.357143858,0.357143858
37573,0.627611395,0.627611395
37574,0.141200473,0.141200473
37575,0.192880393,0.192880393
37576,0.77007768,0.77007768
37577,0.364079535,0.364079535
37578,0.143075092,0.143075092
37579,0.7466233,0.7466233
37580,0.082641136,0.082641136
37581,0.166404262,0.166404262
37582,0.68593712,0.68593712
37583,0.372038611,0.372038611
37584,0.143673981,0.143673981
37585,0.047564431,0.047564431
37586,0.60146822,0.60146822
37587,0.605233464,0.605233464
37588,0.113834083,0.113834083
37589,0.611873793,0.611873793
37590,0.177079441,0.177079441
37591,0.634609819,0.634609819
37592,0.566502939,0.566502939
37593,0.794132333,0.794132333
37594,0.840500428,0.840500428
37595,0.426879082,0.426879082
37596,0.566150593,0.566150593
37597,0.862981593,0.862981593
37598,0.508992179,0.508992179
37599,0.044157786,0.044157786
37600,0.382697317,0.382697317
37601,0.591958087,0.591958087
37602,0.06855593,0.06855593
37603,0.497286818,0.497286818
37604,0.070585346,0.070585346
37605,0.675780728,0.675780728
37606,0.18739793,0.18739793
37607,0.153493848,0.153493848
37608,0.382333684,0.382333684
37609,0.645576955,0.645576955
37610,0.384842476,0.384842476
37611,0.495143518,0.495143518
37612,0.721748614,0.721748614
37613,0.953407354,0.953407354
37614,0.860293548,0.860293548
37615,0.038395367,0.038395367
37616,0.434702125,0.434702125
37617,0.059578376,0.059578376
37618,0.467302035,0.467302035
37619,0.17217328,0.17217328
37620,0.445816389,0.445816389
37621,0.935869005,0.935869005
37622,0.647600511,0.647600511
37623,0.540170048,0.540170048
37624,0.969843977,0.969843977
37625,0.45980167,0.45980167
37626,0.717282631,0.717282631
37627,0.519140955,0.519140955
37628,0.868700102,0.868700102
37629,0.224158528,0.224158528
37630,0.082551747,0.082551747
37631,0.463062276,0.463062276
37632,0.629603152,0.629603152
37633,0.506755679,0.506755679
37634,0.109902607,0.109902607
37635,0.608071794,0.608071794
37636,0.419551832,0.419551832
37637,0.625294792,0.625294792
37638,0.125236711,0.125236711
37639,0.791566588,0.791566588
37640,0.74237513,0.74237513
37641,0.838777378,0.838777378
37642,0.957203111,0.957203111
37643,0.723092671,0.723092671
37644,0.622365423,0.622365423
37645,0.457963017,0.457963017
37646,0.917354038,0.917354038
37647,0.160795968,0.160795968
37648,0.668391574,0.668391574
37649,0.229087357,0.229087357
37650,0.839158258,0.839158258
37651,0.842764598,0.842764598
37652,0.347673068,0.347673068
37653,0.529091461,0.529091461
37654,0.313118389,0.313118389
37655,0.838506047,0.838506047
37656,0.680106435,0.680106435
37657,0.336159295,0.336159295
37658,0.772788603,0.772788603
37659,0.151258653,0.151258653
37660,0.223731594,0.223731594
37661,0.607063506,0.607063506
37662,0.792219517,0.792219517
37663,0.467512447,0.467512447
37664,0.138882202,0.138882202
37665,0.31089946,0.31089946
37666,0.566982482,0.566982482
37667,0.45694284,0.45694284
37668,0.287564522,0.287564522
37669,0.730303259,0.730303259
37670,0.715914329,0.715914329
37671,0.080875775,0.080875775
37672,0.522702787,0.522702787
37673,0.046657465,0.046657465
37674,0.296442486,0.296442486
37675,0.627406645,0.627406645
37676,0.247792225,0.247792225
37677,0.392958576,0.392958576
37678,0.151755833,0.151755833
37679,0.864779421,0.864779421
37680,0.176085518,0.176085518
37681,0.475344652,0.475344652
37682,0.500322793,0.500322793
37683,0.566982482,0.566982482
37684,0.520984427,0.520984427
37685,0.16066587,0.16066587
37686,0.388866151,0.388866151
37687,0.331440467,0.331440467
37688,0.339173114,0.339173114
37689,0.526363562,0.526363562
37690,0.482026828,0.482026828
37691,0.891924732,0.891924732
37692,0.365743566,0.365743566
37693,0.72262199,0.72262199
37694,0.49561774,0.49561774
37695,0.888627616,0.888627616
37696,0.872715298,0.872715298
37697,0.56296171,0.56296171
37698,0.403311693,0.403311693
37699,0.133772583,0.133772583
37700,0.240771674,0.240771674
37701,0.732413584,0.732413584
37702,0.258090404,0.258090404
37703,0.28484949,0.28484949
37704,0.868486069,0.868486069
37705,0.592747628,0.592747628
37706,0.433852326,0.433852326
37707,0.102342484,0.102342484
37708,0.897154457,0.897154457
37709,0.748508935,0.748508935
37710,0.101177416,0.101177416
37711,0.312278638,0.312278638
37712,0.567835756,0.567835756
37713,0.959441879,0.959441879
37714,0.944175996,0.944175996
37715,0.799742422,0.799742422
37716,0.493105065,0.493105065
37717,0.908262007,0.908262007
37718,0.667102349,0.667102349
37719,0.942394647,0.942394647
37720,0.499343975,0.499343975
37721,0.672691831,0.672691831
37722,0.935311701,0.935311701
37723,0.89881322,0.89881322
37724,0.622086262,0.622086262
37725,0.623205019,0.623205019
37726,0.287315142,0.287315142
37727,0.342713282,0.342713282
37728,0.243305734,0.243305734
37729,0.628778112,0.628778112
37730,0.329136659,0.329136659
37731,0.644366818,0.644366818
37732,0.633282977,0.633282977
37733,0.350376918,0.350376918
37734,0.524676974,0.524676974
37735,0.136659657,0.136659657
37736,0.686303283,0.686303283
37737,0.127171164,0.127171164
37738,0.739444014,0.739444014
37739,0.808564218,0.808564218
37740,0.789738703,0.789738703
37741,0.74492456,0.74492456
37742,0.375754996,0.375754996
37743,0.757096462,0.757096462
37744,0.095885355,0.095885355
37745,0.902076899,0.902076899
37746,0.949044031,0.949044031
37747,0.25108726,0.25108726
37748,0.903280621,0.903280621
37749,0.868170534,0.868170534
37750,0.588127811,0.588127811
37751,0.160034057,0.160034057
37752,0.92350377,0.92350377
37753,0.225024769,0.225024769
37754,0.363888705,0.363888705
37755,0.626917203,0.626917203
37756,0.132142384,0.132142384
37757,0.147927004,0.147927004
37758,0.151605692,0.151605692
37759,0.034381704,0.034381704
37760,0.57201364,0.57201364
37761,0.514655166,0.514655166
37762,0.492076279,0.492076279
37763,0.406309215,0.406309215
37764,0.530517683,0.530517683
37765,0.304728476,0.304728476
37766,0.193833518,0.193833518
37767,0.786886632,0.786886632
37768,0.276162896,0.276162896
37769,0.21169826,0.21169826
37770,0.14355455,0.14355455
37771,0.764037068,0.764037068
37772,0.875574772,0.875574772
37773,0.082314855,0.082314855
37774,0.79530163,0.79530163
37775,0.455779439,0.455779439
37776,0.3133283,0.3133283
37777,0.292444913,0.292444913
37778,0.08592818,0.08592818
37779,0.97890048,0.97890048
37780,0.046755953,0.046755953
37781,0.128796374,0.128796374
37782,0.599778849,0.599778849
37783,0.134319572,0.134319572
37784,0.466640359,0.466640359
37785,0.189452387,0.189452387
37786,0.204729079,0.204729079
37787,0.498125996,0.498125996
37788,0.603910977,0.603910977
37789,0.425067785,0.425067785
37790,0.292009833,0.292009833
37791,0.786749448,0.786749448
37792,0.94776175,0.94776175
37793,0.197445498,0.197445498
37794,0.231993755,0.231993755
37795,0.149406111,0.149406111
37796,0.038020294,0.038020294
37797,0.127937226,0.127937226
37798,0.027012982,0.027012982
37799,0.730973974,0.730973974
37800,0.496500409,0.496500409
37801,0.120909974,0.120909974
37802,0.323256536,0.323256536
37803,0.845643434,0.845643434
37804,0.861727139,0.861727139
37805,0.096620005,0.096620005
37806,0.886058646,0.886058646
37807,0.962119562,0.962119562
37808,0.548190437,0.548190437
37809,0.501151641,0.501151641
37810,0.803454539,0.803454539
37811,0.427947455,0.427947455
37812,0.945536615,0.945536615
37813,0.22578265,0.22578265
37814,0.709273448,0.709273448
37815,0.409352273,0.409352273
37816,0.318713038,0.318713038
37817,0.8572398,0.8572398
37818,0.418734127,0.418734127
37819,0.515554395,0.515554395
37820,0.792415549,0.792415549
37821,0.915274676,0.915274676
37822,0.675920383,0.675920383
37823,0.031448863,0.031448863
37824,0.790275556,0.790275556
37825,0.063826033,0.063826033
37826,0.873150818,0.873150818
37827,0.697381511,0.697381511
37828,0.237654798,0.237654798
37829,0.446649818,0.446649818
37830,0.896821162,0.896821162
37831,0.684574916,0.684574916
37832,0.102814471,0.102814471
37833,0.954805959,0.954805959
37834,0.944613689,0.944613689
37835,0.123428708,0.123428708
37836,0.935416777,0.935416777
37837,0.099634398,0.099634398
37838,0.783205651,0.783205651
37839,0.081324759,0.081324759
37840,0.362436277,0.362436277
37841,0.153661687,0.153661687
37842,0.660402062,0.660402062
37843,0.317386888,0.317386888
37844,0.925468533,0.925468533
37845,0.676613689,0.676613689
37846,0.378934063,0.378934063
37847,0.944032669,0.944032669
37848,0.129517712,0.129517712
37849,0.680590743,0.680590743
37850,0.808437927,0.808437927
37851,0.406036203,0.406036203
37852,0.379672538,0.379672538
37853,0.591864127,0.591864127
37854,0.533606011,0.533606011
37855,0.824694972,0.824694972
37856,0.242145665,0.242145665
37857,0.573910853,0.573910853
37858,0.135607099,0.135607099
37859,0.406370066,0.406370066
37860,0.224964774,0.224964774
37861,0.56701895,0.56701895
37862,0.868922975,0.868922975
37863,0.10549858,0.10549858
37864,0.350416568,0.350416568
37865,0.401924894,0.401924894
37866,0.144613164,0.144613164
37867,0.631600415,0.631600415
37868,0.044076896,0.044076896
37869,0.201624427,0.201624427
37870,0.024080293,0.024080293
37871,0.263832916,0.263832916
37872,0.739083456,0.739083456
37873,0.76036828,0.76036828
37874,0.178473564,0.178473564
37875,0.900729761,0.900729761
37876,0.654648353,0.654648353
37877,0.748068766,0.748068766
37878,0.227463387,0.227463387
37879,0.135649058,0.135649058
37880,0.447570208,0.447570208
37881,0.821408907,0.821408907
37882,0.089258018,0.089258018
37883,0.715297949,0.715297949
37884,0.794747968,0.794747968
37885,0.024874442,0.024874442
37886,0.336472262,0.336472262
37887,0.061270449,0.061270449
37888,0.244809364,0.244809364
37889,0.11955341,0.11955341
37890,0.662953033,0.662953033
37891,0.037264668,0.037264668
37892,0.107226425,0.107226425
37893,0.774784426,0.774784426
37894,0.225596761,0.225596761
37895,0.195256806,0.195256806
37896,0.893288678,0.893288678
37897,0.475078958,0.475078958
37898,0.117068434,0.117068434
37899,0.467286605,0.467286605
37900,0.474529369,0.474529369
37901,0.718145868,0.718145868
37902,0.345278444,0.345278444
37903,0.930886655,0.930886655
37904,0.836920201,0.836920201
37905,0.261140401,0.261140401
37906,0.406114319,0.406114319
37907,0.047322739,0.047322739
37908,0.205096644,0.205096644
37909,0.708915109,0.708915109
37910,0.791882653,0.791882653
37911,0.43232928,0.43232928
37912,0.077482155,0.077482155
37913,0.34222788,0.34222788
37914,0.732864321,0.732864321
37915,0.185349496,0.185349496
37916,0.947660137,0.947660137
37917,0.251441455,0.251441455
37918,0.637645217,0.637645217
37919,0.52418272,0.52418272
37920,0.73815692,0.73815692
37921,0.805887139,0.805887139
37922,0.285550655,0.285550655
37923,0.670610981,0.670610981
37924,0.663737842,0.663737842
37925,0.801542626,0.801542626
37926,0.627475804,0.627475804
37927,0.343371765,0.343371765
37928,0.201289329,0.201289329
37929,0.535141806,0.535141806
37930,0.018926218,0.018926218
37931,0.594566218,0.594566218
37932,0.120482716,0.120482716
37933,0.770472452,0.770472452
37934,0.235131319,0.235131319
37935,0.720188952,0.720188952
37936,0.070083273,0.070083273
37937,0.109546386,0.109546386
37938,0.880386277,0.880386277
37939,0.752836751,0.752836751
37940,0.146104583,0.146104583
37941,0.416689145,0.416689145
37942,0.319085647,0.319085647
37943,0.126728599,0.126728599
37944,0.330286107,0.330286107
37945,0.817195806,0.817195806
37946,0.072906081,0.072906081
37947,0.959319182,0.959319182
37948,0.297929076,0.297929076
37949,0.466356321,0.466356321
37950,0.147723206,0.147723206
37951,0.141717108,0.141717108
37952,0.231137914,0.231137914
37953,0.941764321,0.941764321
37954,0.368900528,0.368900528
37955,0.660318205,0.660318205
37956,0.575415292,0.575415292
37957,0.512921906,0.512921906
37958,0.187409055,0.187409055
37959,0.604079136,0.604079136
37960,0.951860623,0.951860623
37961,0.068032869,0.068032869
37962,0.156253957,0.156253957
37963,0.90223953,0.90223953
37964,0.028362908,0.028362908
37965,0.82897181,0.82897181
37966,0.534742764,0.534742764
37967,0.116270271,0.116270271
37968,0.059759516,0.059759516
37969,0.65472616,0.65472616
37970,0.074603171,0.074603171
37971,0.262837328,0.262837328
37972,0.647500448,0.647500448
37973,0.419139639,0.419139639
37974,0.398286345,0.398286345
37975,0.88277886,0.88277886
37976,0.555679918,0.555679918
37977,0.435554942,0.435554942
37978,0.534941588,0.534941588
37979,0.240591854,0.240591854
37980,0.340288854,0.340288854
37981,0.230677102,0.230677102
37982,0.642056619,0.642056619
37983,0.134045569,0.134045569
37984,0.270706493,0.270706493
37985,0.715051564,0.715051564
37986,0.149288895,0.149288895
37987,0.686268708,0.686268708
37988,0.457992099,0.457992099
37989,0.264307934,0.264307934
37990,0.073288351,0.073288351
37991,0.732730463,0.732730463
37992,0.785440052,0.785440052
37993,0.650601615,0.650601615
37994,0.125209189,0.125209189
37995,0.135837011,0.135837011
37996,0.758624312,0.758624312
37997,0.463068352,0.463068352
37998,0.854015439,0.854015439
37999,0.507725096,0.507725096
38000,0.2440491,0.2440491
38001,0.889589438,0.889589438
38002,0.895053239,0.895053239
38003,0.720654867,0.720654867
38004,0.213753992,0.213753992
38005,0.9356825,0.9356825
38006,0.069194001,0.069194001
38007,0.711561936,0.711561936
38008,0.559543141,0.559543141
38009,0.186084294,0.186084294
38010,0.584130071,0.584130071
38011,0.601219428,0.601219428
38012,0.650176608,0.650176608
38013,0.776256743,0.776256743
38014,0.588339946,0.588339946
38015,0.936995975,0.936995975
38016,0.355251282,0.355251282
38017,0.366500449,0.366500449
38018,0.302265546,0.302265546
38019,0.864210948,0.864210948
38020,0.452365431,0.452365431
38021,0.491769527,0.491769527
38022,0.843895313,0.843895313
38023,0.15003462,0.15003462
38024,0.752696313,0.752696313
38025,0.07208322,0.07208322
38026,0.103088257,0.103088257
38027,0.761201894,0.761201894
38028,0.873467051,0.873467051
38029,0.230041687,0.230041687
38030,0.488592064,0.488592064
38031,0.712581021,0.712581021
38032,0.633533556,0.633533556
38033,0.331044028,0.331044028
38034,0.474878427,0.474878427
38035,0.112397746,0.112397746
38036,0.20661162,0.20661162
38037,0.022929485,0.022929485
38038,0.877642836,0.877642836
38039,0.768753984,0.768753984
38040,0.251286747,0.251286747
38041,0.440419578,0.440419578
38042,0.050852913,0.050852913
38043,0.254044836,0.254044836
38044,0.771748764,0.771748764
38045,0.135269675,0.135269675
38046,0.433586178,0.433586178
38047,0.591050099,0.591050099
38048,0.362386435,0.362386435
38049,0.046312019,0.046312019
38050,0.123783563,0.123783563
38051,0.841177816,0.841177816
38052,0.116408225,0.116408225
38053,0.120512751,0.120512751
38054,0.87715807,0.87715807
38055,0.044178898,0.044178898
38056,0.560263102,0.560263102
38057,0.327181908,0.327181908
38058,0.848651969,0.848651969
38059,0.283952403,0.283952403
38060,0.877632705,0.877632705
38061,0.738848017,0.738848017
38062,0.076333299,0.076333299
38063,0.611855815,0.611855815
38064,0.075010401,0.075010401
38065,0.197387397,0.197387397
38066,0.609336508,0.609336508
38067,0.170370117,0.170370117
38068,0.071902668,0.071902668
38069,0.880405669,0.880405669
38070,0.620750921,0.620750921
38071,0.297305115,0.297305115
38072,0.199867689,0.199867689
38073,0.883110986,0.883110986
38074,0.478655882,0.478655882
38075,0.594111133,0.594111133
38076,0.774843009,0.774843009
38077,0.272175583,0.272175583
38078,0.333338063,0.333338063
38079,0.280845901,0.280845901
38080,0.667359618,0.667359618
38081,0.776756207,0.776756207
38082,0.303790529,0.303790529
38083,0.28300456,0.28300456
38084,0.609341821,0.609341821
38085,0.283180734,0.283180734
38086,0.27750114,0.27750114
38087,0.869991181,0.869991181
38088,0.726616376,0.726616376
38089,0.93384517,0.93384517
38090,0.114313955,0.114313955
38091,0.430537251,0.430537251
38092,0.939665798,0.939665798
38093,0.128466417,0.128466417
38094,0.760828036,0.760828036
38095,0.585316704,0.585316704
38096,0.52947632,0.52947632
38097,0.153423327,0.153423327
38098,0.222525886,0.222525886
38099,0.31572234,0.31572234
38100,0.038487163,0.038487163
38101,0.890122602,0.890122602
38102,0.110232709,0.110232709
38103,0.096831629,0.096831629
38104,0.542089556,0.542089556
38105,0.732851491,0.732851491
38106,0.21576165,0.21576165
38107,0.426155335,0.426155335
38108,0.079305197,0.079305197
38109,0.599910348,0.599910348
38110,0.200060152,0.200060152
38111,0.766040933,0.766040933
38112,0.150207374,0.150207374
38113,0.341414351,0.341414351
38114,0.119559914,0.119559914
38115,0.878382237,0.878382237
38116,0.330174498,0.330174498
38117,0.079924425,0.079924425
38118,0.940871908,0.940871908
38119,0.856293598,0.856293598
38120,0.349253814,0.349253814
38121,0.278190714,0.278190714
38122,0.873411725,0.873411725
38123,0.62477331,0.62477331
38124,0.453651898,0.453651898
38125,0.135324331,0.135324331
38126,0.394688489,0.394688489
38127,0.705330848,0.705330848
38128,0.308922414,0.308922414
38129,0.12329576,0.12329576
38130,0.899541729,0.899541729
38131,0.2799386,0.2799386
38132,0.238764951,0.238764951
38133,0.093761929,0.093761929
38134,0.158443968,0.158443968
38135,0.471001666,0.471001666
38136,0.750349095,0.750349095
38137,0.580882446,0.580882446
38138,0.254856714,0.254856714
38139,0.933898134,0.933898134
38140,0.175028709,0.175028709
38141,0.664790727,0.664790727
38142,0.585646329,0.585646329
38143,0.809746534,0.809746534
38144,0.620726514,0.620726514
38145,0.660045951,0.660045951
38146,0.835335564,0.835335564
38147,0.060505269,0.060505269
38148,0.971516444,0.971516444
38149,0.234450585,0.234450585
38150,0.660622771,0.660622771
38151,0.603647927,0.603647927
38152,0.235208934,0.235208934
38153,0.900177293,0.900177293
38154,0.093673167,0.093673167
38155,0.621306779,0.621306779
38156,0.751555641,0.751555641
38157,0.903854686,0.903854686
38158,0.947899174,0.947899174
38159,0.228016938,0.228016938
38160,0.884245956,0.884245956
38161,0.740578246,0.740578246
38162,0.645842209,0.645842209
38163,0.730446257,0.730446257
38164,0.350594103,0.350594103
38165,0.164589892,0.164589892
38166,0.692193261,0.692193261
38167,0.922436486,0.922436486
38168,0.057940155,0.057940155
38169,0.922722911,0.922722911
38170,0.666329237,0.666329237
38171,0.638141234,0.638141234
38172,0.398671471,0.398671471
38173,0.078412787,0.078412787
38174,0.358301994,0.358301994
38175,0.579316264,0.579316264
38176,0.830971707,0.830971707
38177,0.858481752,0.858481752
38178,0.284534946,0.284534946
38179,0.518970015,0.518970015
38180,0.553061776,0.553061776
38181,0.217200306,0.217200306
38182,0.88087883,0.88087883
38183,0.772302214,0.772302214
38184,0.370282218,0.370282218
38185,0.50963455,0.50963455
38186,0.451745689,0.451745689
38187,0.042398695,0.042398695
38188,0.311679508,0.311679508
38189,0.519895178,0.519895178
38190,0.746871045,0.746871045
38191,0.444629656,0.444629656
38192,0.452777042,0.452777042
38193,0.790890578,0.790890578
38194,0.180450852,0.180450852
38195,0.424262819,0.424262819
38196,0.026147398,0.026147398
38197,0.244892118,0.244892118
38198,0.939747472,0.939747472
38199,0.345696758,0.345696758
38200,0.050778659,0.050778659
38201,0.439419734,0.439419734
38202,0.829920637,0.829920637
38203,0.058675682,0.058675682
38204,0.315669767,0.315669767
38205,0.532920317,0.532920317
38206,0.78414269,0.78414269
38207,0.648140131,0.648140131
38208,0.906753776,0.906753776
38209,0.184323822,0.184323822
38210,0.910023037,0.910023037
38211,0.517779097,0.517779097
38212,0.577622653,0.577622653
38213,0.008528731,0.008528731
38214,0.742744402,0.742744402
38215,0.218783284,0.218783284
38216,0.444932789,0.444932789
38217,0.158269449,0.158269449
38218,0.73397529,0.73397529
38219,0.109310852,0.109310852
38220,0.495578358,0.495578358
38221,0.540981553,0.540981553
38222,0.252727899,0.252727899
38223,0.906506673,0.906506673
38224,0.366066469,0.366066469
38225,0.467798881,0.467798881
38226,0.21058996,0.21058996
38227,0.669525736,0.669525736
38228,0.34366129,0.34366129
38229,0.856476967,0.856476967
38230,0.037861119,0.037861119
38231,0.294459736,0.294459736
38232,0.264964641,0.264964641
38233,0.092223449,0.092223449
38234,0.291885137,0.291885137
38235,0.527966295,0.527966295
38236,0.812890394,0.812890394
38237,0.597384144,0.597384144
38238,0.007681503,0.007681503
38239,0.102865148,0.102865148
38240,0.648435599,0.648435599
38241,0.431905592,0.431905592
38242,0.033988894,0.033988894
38243,0.113798646,0.113798646
38244,0.017240871,0.017240871
38245,0.16857708,0.16857708
38246,0.227910796,0.227910796
38247,0.197394211,0.197394211
38248,0.810514599,0.810514599
38249,0.195664874,0.195664874
38250,0.486979064,0.486979064
38251,0.121350698,0.121350698
38252,0.095845765,0.095845765
38253,0.162352161,0.162352161
38254,0.387155388,0.387155388
38255,0.928449991,0.928449991
38256,0.652860311,0.652860311
38257,0.299856961,0.299856961
38258,0.850128442,0.850128442
38259,0.170632752,0.170632752
38260,0.205270218,0.205270218
38261,0.160555066,0.160555066
38262,0.289197515,0.289197515
38263,0.364409289,0.364409289
38264,0.81358301,0.81358301
38265,0.525374398,0.525374398
38266,0.155153854,0.155153854
38267,0.026532922,0.026532922
38268,0.953788122,0.953788122
38269,0.677583718,0.677583718
38270,0.423756021,0.423756021
38271,0.17422561,0.17422561
38272,0.343862049,0.343862049
38273,0.407111737,0.407111737
38274,0.864900265,0.864900265
38275,0.476686914,0.476686914
38276,0.452672725,0.452672725
38277,0.286197752,0.286197752
38278,0.649162173,0.649162173
38279,0.845849194,0.845849194
38280,0.112636017,0.112636017
38281,0.950774861,0.950774861
38282,0.494279126,0.494279126
38283,0.94928434,0.94928434
38284,0.501077853,0.501077853
38285,0.945062817,0.945062817
